,IP source,IP destiny,L2 protocol,Source port,Destiny port,Package size
0,154129238129,10010010010,udp,53,53,42
1,51141203149,10010010010,udp,53,53,42
2,42115160072,10010010010,udp,53,53,42
3,195197086225,10010010010,tcp,20,80,54
4,165074241151,10010010010,tcp,20,80,54
5,217024005194,10010010010,tcp,20,80,54
6,81091016098,10010010010,tcp,20,80,54
7,244211199164,10010010010,udp,53,53,42
8,226209085020,10010010010,tcp,20,80,54
9,89076254081,10010010010,tcp,20,80,54
10,24026255156,10010010010,udp,53,53,42
11,120150018167,10010010010,tcp,20,80,54
12,115237254022,10010010010,tcp,20,80,54
13,158161153222,10010010010,tcp,20,80,54
14,101107247213,10010010010,tcp,20,80,54
15,240235172018,10010010010,tcp,20,80,54
16,157017153074,10010010010,tcp,20,80,54
17,176245014130,10010010010,udp,53,53,42
18,107055175118,10010010010,tcp,20,80,54
19,74103226164,10010010010,tcp,20,80,54
20,126031049160,10010010010,tcp,20,80,54
21,2004109099,10010010010,udp,53,53,42
22,140230104253,10010010010,udp,53,53,42
23,107045185054,10010010010,tcp,20,80,54
24,166068112246,10010010010,udp,53,53,42
25,96162049115,10010010010,udp,53,53,42
26,146007077069,10010010010,udp,53,53,42
27,59054133056,10010010010,tcp,20,80,54
28,249129198021,10010010010,udp,53,53,42
29,196008006135,10010010010,tcp,20,80,54
30,87121175009,10010010010,udp,53,53,42
31,78121108172,10010010010,tcp,20,80,54
32,163066068087,10010010010,udp,53,53,42
33,31094231093,10010010010,udp,53,53,42
34,214238095162,10010010010,tcp,20,80,54
35,54098068000,10010010010,udp,53,53,42
36,142073204005,10010010010,udp,53,53,42
37,78242223007,10010010010,tcp,20,80,54
38,211058172083,10010010010,udp,53,53,42
39,22097084148,10010010010,tcp,20,80,54
40,7095221038,10010010010,udp,53,53,42
41,63223016166,10010010010,tcp,20,80,54
42,201050180142,10010010010,udp,53,53,42
43,69157079129,10010010010,udp,53,53,42
44,26036078042,10010010010,udp,53,53,42
45,160234209255,10010010010,udp,53,53,42
46,45228156128,10010010010,udp,53,53,42
47,188101128210,10010010010,udp,53,53,42
48,31145044152,10010010010,udp,53,53,42
